step,timestamp,current_mark_ml,pred_adaboost,pred_GBR,pred_lr,pred_svr,pred_heuristic,current_mark_nn,pred_lstm,pred_optm,action_adaboost,action_GBR,action_lr,action_svr,action_heuristic,action_lstm,action_optm,portfolio_value_adaboost,portfolio_value_GBR,portfolio_value_lr,portfolio_value_svr,portfolio_value_heuristic,portfolio_value_lstm,portfolio_value_optm,investment_adaboost,investment_GBR,investment_lr,investment_svr,investment_heuristic,investment_lstm,investment_optm,pred_lr2_1,pred_lr2_2,action_lr2,portfolio_value_lr2,investment_lr2
29,2025-04-13 18:58:07.083719,58248.1,58230.59566284142,58247.13555596317,58248.28694736885,58248.765317947786,58248.07,58248.1,58252.582,58248.715,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,0.0,0.0,0.0,0.0,0.0,3999.9984548860193,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,58246.6489286402,58246.870543003126,hold,0.0,0.0
30,2025-04-13 18:58:07.372503,58248.1,58230.59566284142,58245.87955818586,58246.840906105645,58247.30422662996,58248.1,58248.1,58250.92,58246.715,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,0.0,0.0,0.0,0.0,0.0,4999.998454886019,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,58246.16872114789,58246.247795654235,hold,0.0,0.0
31,2025-04-13 18:58:07.657985,58246.89,58230.59566284142,58245.87955818586,58245.730228420805,58246.21553461763,58245.68,58246.89,58249.875,58246.246,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,0.0,0.0,0.0,0.0,0.0,5999.894588869267,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,58244.73893727627,58244.807653929034,hold,0.0,0.0
32,2025-04-13 18:58:07.938259,58246.9,58230.59566284142,58245.87955818586,58245.697386268526,58246.16266855948,58246.91,58246.9,58249.844,58246.19,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,0.0,0.0,0.0,0.0,0.0,6999.8956189490855,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0.0,58244.774775815036,58244.84907155868,hold,0.0,0.0
33,2025-04-13 18:58:08.228509,58246.9,58230.59566284142,58245.48105094714,58244.52989456015,58245.01473848273,58246.9,58246.9,58248.746,58245.055,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,6999.8956189490855,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0.0,58244.32255554882,58244.33707256367,hold,0.0,0.0
34,2025-04-13 18:58:08.513955,58247.29,58230.59566284142,58245.48105094714,58244.67413345898,58245.18225857784,58247.68,58247.29,58248.906,58245.234,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,6999.942487697318,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0.0,58244.387249420295,58244.3906459251,hold,0.0,0.0
35,2025-04-13 18:58:08.805861,58247.29,58230.59566284142,58245.48105094714,58244.67413345898,58245.18225857784,58247.29,58247.29,58248.906,58245.234,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,6999.942487697318,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0.0,58244.71750144643,58244.74786679992,hold,0.0,0.0
36,2025-04-13 18:58:09.092844,58247.29,58230.59566284142,58245.48105094714,58244.67413345898,58245.18225857784,58247.29,58247.29,58248.906,58245.234,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,6999.942487697318,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0.0,58244.24262636888,58244.24725002304,hold,0.0,0.0
37,2025-04-13 18:58:09.378466,58247.29,58230.59566284142,58245.48105094714,58244.67413345898,58245.18225857784,58247.29,58247.29,58248.906,58245.234,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,6999.942487697318,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0.0,58244.312245216744,58244.32059248698,hold,0.0,0.0
38,2025-04-13 18:58:09.662165,58243.03,58230.59566284142,58245.48105094714,58244.67413345898,58245.18225857784,58237.008302700335,58243.03,58248.906,58245.234,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,1000.0000000000001,0.0,1000.0000000000001,0.0,7999.430536755091,1000.0000000000001,0.0,1000.0,0.0,1000.0,0.0,8000.0,1000.0,58244.002985019346,58243.98405537649,hold,0.0,0.0
39,2025-04-13 18:58:09.950162,58243.03,58230.59566284142,58245.48105094714,58243.497039755166,58243.95580938471,58243.03,58243.03,58247.547,58243.523,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,0.0,2000.0000000000002,0.0,1000.0000000000001,0.0,8999.430536755091,1000.0000000000001,0.0,2000.0,0.0,1000.0,0.0,9000.0,1000.0,58242.99241198857,58242.87220027358,hold,0.0,0.0
40,2025-04-13 18:58:10.244401,58243.03,58230.59566284142,58238.97438646385,58240.36012064878,58240.80391588066,58243.03,58243.03,58244.344,58240.56,hold,sell 0.02 units (receive $1000.00),hold,hold,hold,hold,hold,0.0,2000.0000000000002,0.0,1000.0000000000001,0.0,8999.430536755091,1000.0000000000001,0.0,2000.0,0.0,1000.0,0.0,9000.0,1000.0,58239.759304051,58239.65080241942,hold,0.0,0.0
41,2025-04-13 18:58:10.536403,58242.9,58230.59566284142,58238.97438646385,58240.36012064878,58240.80391588066,58242.770000000004,58242.9,58244.344,58240.56,hold,hold,hold,hold,hold,hold,hold,0.0,1999.9977679732667,0.0,999.9977679732666,0.0,8999.410449785548,999.9977679732666,0.0,2000.0,0.0,1000.0,0.0,9000.0,1000.0,58239.73345771552,58239.62570318677,hold,0.0,0.0
42,2025-04-13 18:58:10.830722,58242.9,58230.59566284142,58238.97438646385,58240.36012064878,58240.80391588066,58242.9,58242.9,58244.344,58240.56,hold,hold,hold,hold,hold,hold,hold,0.0,1999.9977679732667,0.0,999.9977679732666,0.0,8999.410449785548,999.9977679732666,0.0,2000.0,0.0,1000.0,0.0,9000.0,1000.0,58239.73345771552,58239.62570318677,hold,0.0,0.0
43,2025-04-13 18:58:11.129122,58238.43,58230.59566284142,58238.97438646385,58240.36012064878,58240.80391588066,58233.96,58238.43,58244.344,58240.56,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,1999.9210205925071,0.0,1999.9210205925067,0.0,9998.719767063523,1999.9210205925067,0.0,2000.0,0.0,2000.0,0.0,10000.0,2000.0,58239.73345771552,58239.62570318677,hold,0.0,0.0
44,2025-04-13 18:58:11.429148,58238.43,58230.59566284142,58235.89435241969,58239.278015574324,58239.85108815699,58236.695360912745,58238.43,58243.594,58239.55,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,0.0,1999.9210205925071,0.0,1999.9210205925067,0.0,10998.719767063523,1999.9210205925067,0.0,2000.0,0.0,2000.0,0.0,11000.0,2000.0,58238.99102105523,58238.849429708906,hold,0.0,0.0
45,2025-04-13 18:58:11.727603,58238.52,58230.59566284142,58235.89435241969,58239.278015574324,58239.85108815699,58236.87536091274,58238.52,58243.594,58239.55,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,0.0,1999.922565841784,0.0,1999.9241112131133,0.0,11998.736764169713,1999.9241112131133,0.0,2000.0,0.0,2000.0,0.0,12000.0,2000.0,58238.99102105523,58238.849429708906,hold,0.0,0.0
46,2025-04-13 18:58:12.014206,58238.52,58230.59566284142,58235.89435241969,58239.278015574324,58239.85108815699,58236.7521572167,58238.52,58243.594,58239.55,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,0.0,1999.922565841784,0.0,1999.9241112131133,0.0,12998.736764169713,1999.9241112131133,0.0,2000.0,0.0,2000.0,0.0,13000.0,2000.0,58239.30419285866,58239.18111691262,hold,0.0,0.0
47,2025-04-13 18:58:12.316953,58236.33,58230.59566284142,58235.89435241969,58239.278015574324,58239.85108815699,58232.223684678356,58236.33,58243.594,58239.55,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,1999.884964776043,999.9999999999999,2999.848906111686,0.0,13998.247959963948,2999.848906111686,0.0,2000.0,1000.0,3000.0,0.0,14000.0,3000.0,58239.23465468153,58239.10785943415,buy 0.03 units (inject $2000.00),1999.9999999999998,2000.0
48,2025-04-13 18:58:12.615200,58236.42,58230.59566284142,58238.97438646385,58240.00765479884,58240.46789485225,58236.509999999995,58236.42,58244.035,58240.37,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8865100253197,2000.0015454270554,3999.853542159348,0.0,14998.269593235074,3999.853542159348,0.0,3000.0,2000.0,4000.0,0.0,15000.0,4000.0,58239.20084405016,58239.10627575847,buy 0.03 units (inject $2000.00),4000.0030908541107,4000.0
49,2025-04-13 18:58:12.909455,58236.42,58230.59566284142,58235.89435241969,58239.256190085915,58239.798111286604,58234.19498785501,58236.42,58243.52,58239.605,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8865100253197,3000.001545427055,4999.853542159348,0.0,15998.269593235073,4999.853542159348,0.0,3000.0,3000.0,5000.0,0.0,16000.0,5000.0,58238.770558170574,58238.55898274687,buy 0.03 units (inject $2000.00),6000.00309085411,6000.0
50,2025-04-13 18:58:13.205013,58235.07,58230.59566284142,58235.89435241969,58239.256190085915,58239.798111286604,58231.541569281704,58235.07,58243.52,58239.605,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8401499161555,3999.932001281204,5999.737638704399,0.0,16997.898731428133,5999.737638704399,0.0,3000.0,4000.0,6000.0,0.0,17000.0,6000.0,58238.9523033747,58238.799821008564,buy 0.03 units (inject $2000.00),7999.864002562408,8000.0
51,2025-04-13 18:58:13.505491,58235.07,58230.59566284142,58235.89435241969,58238.94650660094,58239.489691775925,58232.829683593925,58235.07,58243.21,58239.535,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8401499161555,4999.932001281205,6999.737638704399,0.0,17997.898731428133,6999.737638704399,0.0,3000.0,5000.0,7000.0,0.0,18000.0,7000.0,58238.77025117778,58238.624483474436,buy 0.03 units (inject $2000.00),9999.86400256241,10000.0
52,2025-04-13 18:58:13.807392,58235.18,58230.59566284142,58235.89435241969,58238.94650660094,58239.489691775925,58233.04818593695,58235.18,58243.21,58239.535,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8439274065317,5999.9414456335535,7999.750860481934,0.0,18997.932727589905,7999.750860481934,0.0,3000.0,6000.0,8000.0,0.0,19000.0,8000.0,58238.79257848518,58238.64813082096,buy 0.03 units (inject $2000.00),11999.882891267107,12000.0
53,2025-04-13 18:58:14.110908,58235.18,58230.59566284142,58235.89435241969,58238.58402575528,58239.11705475231,58232.967799344005,58235.18,58242.844,58239.152,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8439274065317,6999.9414456335535,8999.750860481934,0.0,19997.932727589905,8999.750860481934,0.0,3000.0,7000.0,9000.0,0.0,20000.0,9000.0,58238.533581543954,58238.39164747319,buy 0.03 units (inject $2000.00),13999.882891267107,14000.0
54,2025-04-13 18:58:14.406931,58234.74,58230.59566284142,58235.89435241969,58238.58402575528,58239.11705475231,58232.08706422675,58234.74,58242.844,58239.152,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8288174450263,7999.888557083435,9999.682862231071,0.0,20997.7816318021,9999.682862231071,0.0,3000.0,8000.0,10000.0,0.0,21000.0,10000.0,58238.54831904059,58238.40725628278,buy 0.03 units (inject $2000.00),15999.77711416687,16000.0
55,2025-04-13 18:58:14.697780,58234.74,58230.59566284142,58235.89435241969,58238.58402575528,58239.11705475231,58232.52788295651,58234.74,58242.844,58239.152,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8288174450263,8999.888557083435,10999.682862231071,0.0,21997.7816318021,10999.682862231071,0.0,3000.0,9000.0,11000.0,0.0,22000.0,11000.0,58238.53188673184,58238.38985246009,buy 0.03 units (inject $2000.00),17999.77711416687,18000.0
56,2025-04-13 18:58:14.989696,58234.74,58230.59566284142,58235.89435241969,58238.58402575528,58239.11705475231,58232.52788295651,58234.74,58242.844,58239.152,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8288174450263,9999.888557083435,11999.682862231071,0.0,22997.7816318021,11999.682862231071,0.0,3000.0,10000.0,12000.0,0.0,23000.0,12000.0,58238.53188673184,58238.38985246009,buy 0.03 units (inject $2000.00),19999.77711416687,20000.0
57,2025-04-13 18:58:15.284783,58234.74,58230.59566284142,58235.89435241969,58238.58402575528,58239.11705475231,58232.5271495075,58234.74,58242.844,58239.152,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8288174450263,10999.888557083434,12999.682862231071,0.0,23997.7816318021,12999.682862231071,0.0,3000.0,11000.0,13000.0,0.0,24000.0,13000.0,58238.546624228475,58238.40546126967,buy 0.03 units (inject $2000.00),21999.777114166867,22000.0
58,2025-04-13 18:58:15.574751,58234.74,58230.59566284142,58235.89435241969,58238.58402575528,58239.11705475231,58232.528420077186,58234.74,58242.844,58239.152,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.8288174450263,11999.888557083434,13999.682862231071,0.0,24997.7816318021,13999.682862231071,0.0,3000.0,12000.0,14000.0,0.0,25000.0,14000.0,58238.52090729685,58238.37822389694,buy 0.03 units (inject $2000.00),23999.777114166867,24000.0
59,2025-04-13 18:58:15.873209,58234.88,58230.59566284142,58235.89435241969,58238.65698967773,58239.178838503336,58235.02,58234.88,58242.89,58239.234,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.833625160051,12999.917405574866,14999.716518354559,0.0,25997.84172805098,14999.716518354559,0.0,3000.0,13000.0,15000.0,0.0,26000.0,15000.0,58238.7338887598,58238.57910510882,buy 0.03 units (inject $2000.00),25999.834811149733,26000.0
60,2025-04-13 18:58:16.156960,58234.88,58230.59566284142,58235.89435241969,58238.65698967773,58239.178838503336,58234.88,58234.88,58242.89,58239.234,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.833625160051,13999.917405574866,15999.716518354557,0.0,26997.84172805098,15999.716518354557,0.0,3000.0,14000.0,16000.0,0.0,27000.0,16000.0,58238.748626256434,58238.59471391841,buy 0.03 units (inject $2000.00),27999.834811149733,28000.0
61,2025-04-13 18:58:16.444893,58234.88,58230.59566284142,58235.89435241969,58238.65698967773,58239.178838503336,58234.88,58234.88,58242.89,58239.234,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),0.0,2999.833625160051,14999.917405574868,16999.716518354555,0.0,27997.841728050975,16999.716518354555,0.0,3000.0,15000.0,17000.0,0.0,28000.0,17000.0,58238.748626256434,58238.59471391841,buy 0.03 units (inject $2000.00),29999.834811149736,30000.0
